Make,Model,Type,Origin,DriveTrain,MSRP,Invoice,EngineSize,Cylinders,Horsepower,MPG_City,MPG_Highway,Weight,Wheelbase,Length
Lincoln,LS V6 Premium 4dr,Sedan,USA,Rear,36895,33929,3,6,232,20,26,3681,115,194
Lincoln,LS V8 Sport 4dr,Sedan,USA,Rear,40095,36809,3.9,8,280,17,24,3768,115,194
Lincoln,LS V8 Ultimate 4dr,Sedan,USA,Rear,43495,39869,3.9,8,280,17,24,3768,115,194
Lincoln,Town Car Signature 4dr,Sedan,USA,Rear,41815,38418,4.6,8,239,17,25,4369,118,215
Lincoln,Town Car Ultimate 4dr,Sedan,USA,Rear,44925,41217,4.6,8,239,17,25,4369,118,215
Lincoln,Town Car Ultimate L 4dr,Sedan,USA,Rear,50470,46208,4.6,8,239,17,25,4474,124,221
MINI,Cooper,Sedan,Europe,Front,16999,15437,1.6,4,115,28,37,2524,97,143
MINI,Cooper S,Sedan,Europe,Front,19999,18137,1.6,4,163,25,34,2678,97,144
Mazda,Tribute DX 2.0,SUV,Asia,All,21087,19742,2,4,130,22,25,3091,103,173
Mazda,Mazda3 i 4dr,Sedan,Asia,Front,15500,14525,2,4,148,26,34,2696,104,178
Mazda,Mazda3 s 4dr,Sedan,Asia,Front,17200,15922,2.3,4,160,25,31,2762,104,179
Mazda,Mazda6 i 4dr,Sedan,Asia,Front,19270,17817,2.3,4,160,24,32,3042,105,187
Mazda,MPV ES,Sedan,Asia,Front,28750,26600,3,6,200,18,25,3812,112,188
Mazda,MX-5 Miata convertible 2dr,Sports,Asia,Rear,22388,20701,1.8,4,142,23,28,2387,89,156
Mazda,MX-5 Miata LS convertible 2dr,Sports,Asia,Rear,25193,23285,1.8,4,142,23,28,2387,89,156
Mazda,RX-8 4dr automatic,Sports,Asia,Rear,25700,23794,1.3,,197,18,25,3053,106,174
Mazda,RX-8 4dr manual,Sports,Asia,Rear,27200,25179,1.3,,238,18,24,3029,106,174
Mazda,B2300 SX Regular Cab,Truck,Asia,Rear,14840,14070,2.3,4,143,24,29,2960,112,188
Mazda,B4000 SE Cab Plus,Truck,Asia,All,22350,20482,4,6,207,15,19,3571,126,203
Mercedes-Benz,G500,SUV,Europe,All,76870,71540,5,8,292,13,14,5423,112,186
Mercedes-Benz,ML500,SUV,Europe,All,46470,43268,5,8,288,14,17,4874,111,183
Mercedes-Benz,C230 Sport 2dr,Sedan,Europe,Rear,26060,24249,1.8,4,189,22,30,3250,107,178
Mercedes-Benz,C320 Sport 2dr,Sedan,Europe,Rear,28370,26435,3.2,6,215,19,26,3430,107,178
Mercedes-Benz,C240 4dr,Sedan,Europe,Rear,32280,30071,2.6,6,168,20,25,3360,107,178
Mercedes-Benz,C240 4dr,Sedan,Europe,All,33480,31187,2.6,6,168,19,25,3360,107,178
Mercedes-Benz,C320 Sport 4dr,Sedan,Europe,Rear,35920,33456,3.2,6,215,19,26,3430,107,178
Mercedes-Benz,C320 4dr,Sedan,Europe,Rear,37630,35046,3.2,6,215,20,26,3450,107,178
Mercedes-Benz,C320 4dr,Sedan,Europe,All,38830,36162,3.2,6,215,19,27,3450,107,178
Mercedes-Benz,C32 AMG 4dr,Sedan,Europe,Rear,52120,48522,3.2,6,349,16,21,3540,107,178
Mercedes-Benz,CL500 2dr,Sedan,Europe,Rear,94820,88324,5,8,302,16,24,4085,114,196
Mercedes-Benz,CL600 2dr,Sedan,Europe,Rear,128420,119600,5.5,12,493,13,19,4473,114,196
Mercedes-Benz,CLK320 coupe 2dr (convertible),Sedan,Europe,Rear,45707,41966,3.2,6,215,20,26,3770,107,183
Mercedes-Benz,CLK500 coupe 2dr (convertible),Sedan,Europe,Rear,52800,49104,5,8,302,17,22,3585,107,183
Mercedes-Benz,E320 4dr,Sedan,Europe,Rear,48170,44849,3.2,6,221,19,27,3635,112,190
Mercedes-Benz,E500 4dr,Sedan,Europe,Rear,57270,53382,5,8,302,16,20,3815,112,190
Mercedes-Benz,S430 4dr,Sedan,Europe,Rear,74320,69168,4.3,8,275,18,26,4160,122,203
Mercedes-Benz,S500 4dr,Sedan,Europe,All,86970,80939,5,8,302,16,24,4390,122,203
Mercedes-Benz,SL500 convertible 2dr,Sports,Europe,Rear,90520,84325,5,8,302,16,23,4065,101,179
Mercedes-Benz,SL55 AMG 2dr,Sports,Europe,Rear,121770,113388,5.5,8,493,14,21,4235,101,179
Mercedes-Benz,SL600 convertible 2dr,Sports,Europe,Rear,126670,117854,5.5,12,493,13,19,4429,101,179
Mercedes-Benz,SLK230 convertible 2dr,Sports,Europe,Rear,40320,37548,2.3,4,192,21,29,3055,95,158
Mercedes-Benz,SLK32 AMG 2dr,Sports,Europe,Rear,56170,52289,3.2,6,349,17,22,3220,95,158
Mercedes-Benz,C240,Wagon,Europe,Rear,33780,31466,2.6,6,168,19,25,3470,107,179
Mercedes-Benz,E320,Wagon,Europe,Rear,50670,47174,3.2,6,221,19,27,3966,112,190
Mercedes-Benz,E500,Wagon,Europe,All,60670,56474,5,8,302,16,24,4230,112,190
Mercury,Mountaineer,SUV,USA,Front,29995,27317,4,6,210,16,21,4374,114,190
Mercury,Sable GS 4dr,Sedan,USA,Front,21595,19848,3,6,155,20,27,3308,109,200
Mercury,Grand Marquis GS 4dr,Sedan,USA,Rear,24695,23217,4.6,8,224,17,25,4052,115,212
Mercury,Grand Marquis LS Premium 4dr,Sedan,USA,Rear,29595,27148,4.6,8,224,17,25,4052,115,212
Mercury,Sable LS Premium 4dr,Sedan,USA,Front,23895,21918,3,6,201,19,26,3315,109,200
Mercury,Grand Marquis LS Ultimate 4dr,Sedan,USA,Rear,30895,28318,4.6,8,224,17,25,4052,115,212
Mercury,Marauder 4dr,Sedan,USA,Rear,34495,31558,4.6,8,302,17,23,4195,115,212
Mercury,Monterey Luxury,Sedan,USA,Front,33995,30846,4.2,6,201,16,23,4340,121,202
Mercury,Sable GS,Wagon,USA,Front,22595,20748,3,6,155,19,26,3488,109,198
Mitsubishi,Endeavor XLS,SUV,Asia,All,30492,28330,3.8,6,215,17,21,4134,109,190
Mitsubishi,Montero XLS,SUV,Asia,All,33112,30763,3.8,6,215,15,19,4718,110,190
Mitsubishi,Outlander LS,SUV,Asia,Front,18892,17569,2.4,4,160,21,27,3240,103,179
Mitsubishi,Lancer ES 4dr,Sedan,Asia,Front,14622,13751,2,4,120,25,31,2656,102,181
Mitsubishi,Lancer LS 4dr,Sedan,Asia,Front,16722,15718,2,4,120,25,31,2795,102,181
Mitsubishi,Galant ES 2.4L 4dr,Sedan,Asia,Front,19312,17957,2.4,4,160,23,30,3351,108,191
Mitsubishi,Lancer OZ Rally 4dr auto,Sedan,Asia,Front,17232,16196,2,4,120,25,31,2744,102,181
Mitsubishi,Diamante LS 4dr,Sedan,Asia,Front,29282,27250,3.5,6,205,18,25,3549,107,194
Mitsubishi,Galant GTS 4dr,Sedan,Asia,Front,25700,23883,3.8,6,230,18,26,3649,108,191
Mitsubishi,Eclipse GTS 2dr,Sports,Asia,Front,25092,23456,3,6,210,21,28,3241,101,177
Mitsubishi,Eclipse Spyder GT convertible 2dr,Sports,Asia,Front,26992,25218,3,6,210,21,28,3296,101,177
Mitsubishi,Lancer Evolution 4dr,Sports,Asia,Front,29562,27466,2,4,271,18,26,3263,103,179
Mitsubishi,Lancer Sportback LS,Wagon,Asia,Front,17495,16295,2.4,4,160,25,31,3020,102,181
